,text,label
3758,there's special place hell people pee toilet seat badly lit public bathroom .,surprise
3632,bored life .. need kind something exciting soon go insane ! <repeat>,surprise
1116,nabbed sounds like ruling elite going back bread butter : fear ows,fear
126,know i'm . looks like great guy met back home except he's lighter .,sadness
4170,"came back town <user> mom ... shop , .",joy
1507,last days proved good level management skill ...,anger
2429,"<user> <user> exciting . except , yerno , finished essay translation .",fear
1931,sitting tommy's granny chattin rossnowlagh :( feels weird havent year,sadness
10,goodbye missed . enjoy life subjected playing dvds .,sadness
2263,<user> belated thank ! <repeat> happy thanksgiving ! positiverippleeffect =),joy
2021,best part think knows know birthday,surprise
1110,ugh second time ... feeling gold ...,surprise
3582,give liberties freedoms succumbed terror . gop steal freedom name security . ows,fear
1284,taking family pictures .,joy
1602,<user> feel kinda way iggin nostalgia tweet . :(,sadness
3789,back metro . another train moving !,joy
3464,today sad day ... r . . p <number> amazing people . jeeze,sadness
3974,really sad moment realize birthday anymore ...,sadness
467,greatest feeling shouting pastor preaching truth,joy
2853,haha ! <number> little cousin know celebrating birthday today !,surprise
1305,would pam ham longest bus ride ever .,joy
2812,cold boring night .,sadness
49,<number> hour depressed bus journey :'(,joy
2907,"given <number> minutes make photos beautiful girl know morning , bff . totally killed challenge .",joy
775,seriously idea <user> tonight ! nice see jobro pop tv good night crap day,surprise
2442,brothers college graduation .,sadness
2506,pee-wee wrestling tournament ...,joy
3507,"home , im bout start hw . :/",joy
927,nothing afraid - - door push get side,fear
243,<user> haha :) get excited . ok i'll see u tomorrow time :) xx,surprise
2352,would back right time 4th block . - . -,joy
3216,listen death cab fro cutie short periods times .,sadness
57,break ! powerfully touched life ? think blessings they've brought . ljb,joy
2955,"got extra piercings , started acting dumber pulled cigarette",disgust
1702,<user> <user> haha guys thought seeing hot snakes weekend ? !,surprise
2699,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
1228,dad million life lesson tell everyday starts right wake,joy
3646,"power . beaten dog may , second turn back going strike . respect power",fear
2376,<user> live show <number> kryptonizing sleep well . made posters <user> enjoy music gives,joy
1649,love feeling get realize lost follower twitter !,sadness
143,third train morning already <number> 15am start lilleshall . racking train miles today <user>,joy
1687,"next weeks , post excerpts faith-filled life . hope purchase copy today !",joy
3445,screaming children waiting room .,joy
4175,everyones jumping watching called scary movie . yet see something scary .,surprise
1175,"ik kan niet meer slapen , dan maar vast een gedicht voor volgende week maken",surprise
363,<user> <user> fanuary .. b disgusting laura god .. female wil get sponsorship cause ! <repeat>,disgust
1712,loaned book <user> night .. means i'm reading <number> pages tomorrow . ohwell,joy
3561,<user> rude ! gone retweet say good night back,sadness
1408,<user> touching kitten much ? happening ?,fear
3688,wowza ! <repeat> <number> followers ! <repeat> ? <repeat> thnx soo much ! <repeat> try <number> follow every single person follows dont ! <3,joy
2862,coming home dad cleaning room ... hope u see baby stuff desk grandpa ! lol,surprise
783,even darkest moment true joy & peace heart !,joy
2803,time machine would prevented fight ruined life,sadness
4066,wij zijn los . <number> man zoeken een plekje het huis om te gaan knutselen . sint,surprise
1267,<user> lmfao yeah ask bout ppl look like ate something bad ..,disgust
170,ipod missing i'm serious separation anxiety :(,sadness
1205,hopefully d: ! <repeat> rt : <user> : econ . class & going fail beckleys class miserably .,joy
103,<user> go snowboarding make snow people .,joy
2094,"<user> know , love , twice they've made puke drink .",sadness
3122,"aamir's whacky ways ' hate ... like love , love , love :p ' ... still dialer-tone",surprise
943,<user> missed morning ... might sneak room cuddle later,surprise
2518,watching last week episode online . <user> miss amber . <user> andy still  .,sadness
954,bar beers draft miller lite bud light ? srsly ? stella good ipa miles fb,sadness
623,"well , prayed god didnt go jail today , answered . pray go back trinity <number> months ,",sadness
1816,"lol <user> newness life smh rt <user> : <user> lb ! im chillen , chillen ... neo life treatin u bruh ?",disgust
2630,"feel walker murdered penalty box , pen , team score added time . fifa12",anger
427,"thank , microsoft word , crashing minutes assignment due ... failure",anger
1873,hours go bbmax subscription expire go back dec <number> .. see y'all folks .. peace !,sadness
392,vegas tomorrow waking <number> . go airport yeaa :(,joy
2244,black friday shopping win,joy
1369,feeling knowing there's school tomorrow,joy
3319,gettin ready drive back chatt town ... last minute playing little b's !,sadness
3909,home end best friends wedding,joy
3117,one time favorite movies . love mark wahlberg .,fear
3127,wonder i'll get espn . strange im like big star player espn .,sadness
1938,think found sent ! sweet gesture :) itsmybirthday,surprise
3717,christmas lights make feel warm fuzzy inside .,joy
2499,"gave notice vacate apt morn . already looking fwd telling relatives still single , also poss homeless .",joy
166,"know , room ton christmas lights . falling asleep soft lightening amazing .",joy
818,agree ! slept like bear last night rt <user> : sleeping weekends ♡,joy
2679,always rosie spreads things round ! <repeat> know reality ughh ! mic,anger
2258,"seems sky fall much rain , lightning never seen many one night .",fear
3641,<user> jajaja te tomo la palabra xq ayq celebrar mi cumple que sera el17 en escuchando <user> como todas las fiestas gran dj,joy
2710,today great day ... letting anyone take . . u bs keepitmovin ...,joy
2327,feeling revulsion profound disapproval aroused something unpleasant offensive ...,disgust
576,stupid cow get life .,anger
1121,spoil realtion spoil things still get angry ?,anger
4197,4000th tweet full sarcasim sorry globeandmail brought monumental event !,anger
253,<user> totally ! want see ! dolo think i'm coming home till 14th i'm getting home 12th,surprise
669,"well , best part evening guess !",joy
2963,women ooo ... imagine ur female artiste decide giv u blowjob inside studio ... u fit ask session money na .. choiii,fear
2666,“ <user> : sometimes want cry pride let that's smile laugh much ! <repeat> ” > thats taking precedent ! pow,joy
2448,getting ready go back work,joy
327,tuesday woken oscar cornet practice x,joy
629,totally woke thought christmas morning .,sadness
1351,<user> coffee ... red bull,sadness
2326,moment u're public transport & ur mp3 player functioning .,anger
421,"lord , thank love happiness contentment humility family friends list goes ! thankful life today !",joy
3141,"news today pretty decent , running squash league morning , presentation afternoon gig evening",joy
2487,<user> leave milk cup window sill one time ! time instead cottage cheese got jello,disgust
1415,"folks want see howard la kobe , cp3 , lakers .",fear
1777,<user> yes . one day wrap brick shirt swing problematic people's faces . x huzzah,joy
2011,hate chain messages .. send <number> people bring luck ! <repeat> & ! <repeat> ,anger
3587,girlfriend end work early today .,surprise
446,always mistake garbage disposal switch light switch .,surprise
4053,"discover joy return state oneness universe . "" ∼ peggy jenkins",joy
2344,"shaking fucking bell gonna make give money , gonna make punch face .",anger
1325,significant memories bring back,sadness
209,got phone taken school till friday,joy
1314,"mistakes drops , might rise level average team .",sadness
1793,"cold , make-up , hair bunged .. well today's going fun !",joy
2371,understand movies songs heart head conflicted . know possible sad .,sadness
40,girl started crying bc ran cotton balls,sadness
1203,"years protected seed , time become beautiful flower . ~ . c . paul",fear
1838,i'm forcing eat right collapse stage,fear
2918,two hour delay im wide awake ...,joy
320,wel een weekje later maar toch een gezellig sinterklaasavondje met de familie,surprise
2893,wake early tomorrow . - ___ -,joy
454,<user> ik doe alleen om de kids die de pech hadden door die van mij getrokken te zijn traumavrij te houden gekkehenkie,surprise
2975,life constantly whispering right answers - - & ignore what's & mind .,joy
3349,guest arrival ! <repeat> woo happy :d ddddd,surprise
3639,"eating , crashing early . gotta 5am",joy
1678,<user> great meeting ! <number> kids kids & <number> carers blessed wi day . tx day gifts tx shoebox,surprise
876,tragedy kolkata - take human life seriously india . pain ,disgust
2123,"sit next person stand english ,",joy
2804,currently eating worse oatmeal ever ... fb,sadness
3129,week complete dose rev .,joy
1321,moms taking phone get home ..,joy
4090,"time play tiger woods ' <number> , see controller makes night .",anger
4061,let past fear future rob happiness present .,sadness
971,"b healthy early warning system keeps us danger , important <number> let life b ruled fear",fear
1313,hier wordt hard gewerkt aan een voor j met visuele handicap veul knopjes :) mamamagknippen ipad,surprise
1212,break ! good put world coming back . feel flowing . open & allow . ljb,joy
2282,two hour nap time class .,joy
3552,feeling money bank .,joy
157,lots nice things today meeting old colleague new place work tops :),surprise
3320,brothers friends house nothing . happens come back home,sadness
2947,"haha , , nety veel karton weggegooid , , kom je boven , , mist er een stukje karton , , denk je van : shit !",surprise
827,feeling like singing afternoon . : merry little desk . nyc streets way home .,joy
523,hate feeling needy . 14dayz,sadness
1617,going take christmas card pictures .,joy
1460,english chemistry work todo,joy
1827,<user> that's cuz famous bro happens every girl wants dick love brag ..,sadness
676,egyptians abroad electing rightnow ! thats call step forward democracy . real optimism :],joy
1839,"wife "" fun party "" evening . think : please buy strap-on .",fear
207,"vrai dire cette journée est un peu spéciale pour moi , je ne prend pas le taxi à 10h pour rien ...",surprise
873,time family pictures,joy
3671,"get impression arouse anger . see , one angry respects . ~ richard . nixon",anger
2805,day goes house covered toilet paper,joy
4088,"great , washer draining . guess i've got project tomorrow ...",joy
1623,ok colin show driving semi .,surprise
4167,slow cooker sausage casserole dinner choc fondue pudding catch telly . bonus husband work tmrw ?,joy
4105,"<user> wonderful , little bundle ( baby )",joy
542,really far removed people need ? car would torn crowd new one .,disgust
428,"<user> one attractive people met year , mo takes away . <user>",sadness
179,<user> ignore week ! work,joy
1752,third night feasting officially complete,sadness
2632,"<user> good girl , might make appearance saturday . wait see",surprise
1980,een zondag lekker thuis en zeker genoeg te doen gedicht trainingsschema's administratie diner bedenken de dag nu al te kort,surprise
1025,waited long try order year's cinderella ornaments disney.com they're sold,sadness
581,"good thrift store finds , lunch old palm , made kugel , pecan pie , pumpkin muffins , rue fan tomorrow . fb",joy
1941,"<user> awkwardness insued misinterpreted "" willies "" . apparently nobody knew mine big ...",surprise
3348,three words . muppet christmas carol . cc : <user> <user>,joy
781,lie us christians cause god strong enough save us,fear
3388,fake thug told lonely top .. guess meant living momma attic !,sadness
372,fear mind-killer . face fear . permit pass,fear
741,<user> pink sparkle fall pasta read paint,surprise
776,"<user> ouu ouch . hurts dave , really . i'm going go cry corner :(",sadness
677,cant buy enjoy everything life free recieve word2god sunday gospel aka delianovision iaso,joy
2315,moment give fuck someone even though already hurts .,sadness
1661,dealing comcast customer service,joy
3391,open good life ! <user> faith,joy
1187,dad coming home iraq five months early ! <repeat>,joy
3352,wish next weeks could fly could christmas break . cant wait christmas,joy
490,"<user> someone become running joke household . (: "" """,surprise
1934,i'm hungry i'm trying go coney that's option right sum bull shit,anger
1039,"inescapable excitement another giftday , breath delight dancing loves song .",joy
2430,locked time . moment . reversing fastforward life appears nice alternative !,joy
2997,mom went w / c & left md friends ! got back already crying,surprise
3968,"<user> "" lord revealed heaven .. "" helps us understand god's righteousness . hates sin , & loves sinners ! us !",anger
3045,cup tea bed,joy
2034,<user> maybe missed one letter typing . grey suprise :),surprise
2792,<user> haha ! element like . they'll love lol where's meal ?,surprise
678,probably go freeze ass soccer ... tooexcited,joy
3502,"thanks , <user> , "" free life "" account , always prompt helpful support ! usefulstuff contacts sync",joy
3518,cook guys hmmm . birthday party,surprise
3443,gettin health card renewed hate line ups !,joy
1161,<user> chose rt two & <number> & <number> book excerpt .,joy
1302,"obsessed everything <user> moment . fact , i'm always love . fade . love fashion",joy
3139,saturday night i'm raging hard ... work . paperproblems isitchristmasyet,anger
578,... gonna lie . i'm hungry . mom packed food tomorrow's trip back home .,sadness
2496,eugh know buy boyfriend christmas !,joy
2432,love writing recieving letters .,joy
2435,"remember , last year already excited xfactor see boys sing . miss times :(",sadness
728,ya mejor ire dormir : im scared haha alrato seguro terminare pasandome al cuarto mi mama xd,fear
539,affect reasoning . even brave men lose courage time injured exhausted .,fear
1608,"heck yea ! got christmas ringtone running ! call , may answer due joy provides ! carolofthebellsabr",joy
1402,guess tell <user> i'm savin pic posted itty today since dnt see much ne ...,sadness
2006,"<user> aaha , ça c'est encore plus dur , t'es refaite et tout tu crois ya que toi qui l'a , tu rviens en france et ... !",surprise
3742,friday night waiting go gemma makes watch eastenders !,joy
3757,"os mlk ta na agora , e concerteza zuando <user> , agitando mina de la , pra ele .",joy
2065,virginia tech making hurt inside,sadness
3531,- top wisdom <number> - happen .. rather happen .,fear
3323,“ <user> believe people find trying start arguments - __ - ”,joy
195,woke w / morning ! went sleep w / jesus mind ! annymac jesustweeters,joy
340,reminder : <user> weekend - double service advised - normal times places . derry,joy
2660,brand new machete needs sharpening first shave .,sadness
1277,let annual holstein / marshall dysfunctional holiday season begin ! bailmoney mentalward howarewerelated ? putthegundown,joy
2105,"guitars , amp equipment moved new home recording studio .",joy
3268,"ese fue el último update al svn de circus charlie , ya da nostalgia",sadness
2479,main reason humans miss blessings,fear
3491,listening half fith floor trip acid <number> morn,joy
1815,time year best time year .. makes happy .. heavy sigh *,joy
2655,dang ! <repeat> someone took won-the-lottery feeling away ! <repeat> microeconomics quiz study ! feelsgreattobeme,joy
3195,tallahassee radio stations < 1hr go traffic works .,joy
2173,nightmare war . freaked fuck right . loathing ffs sake fuck sake,fear
889,"one favorite ska bands coming dc , go",sadness
3982,"<user> taken spanish , wanted difficult . i'm regretting decision .",sadness
2082,"greatest present give season "" present "" people . one w / source , build pillar & radiate peace .",joy
820,school shootings need stop . know quick fix . schools supposed safe .,sadness
626,"also , heard otis redding's version merry christmas baby today reminded get listen snowed soon ! <repeat>",joy
263,"long day shopping ! saw cambon st chanel store , many ! ate bread , drank wine , hung sidewalk cafes , went street markets ,",joy
2452,<user> ah pink <3 im thinking darker hair . purple . ;),surprise
1458,need grab license drive gym right feed bag combos . hurt emotion ! ughhh .,anger
3528,wanna feel lovely feeling inside love ..,sadness
854,time get ready <number> hours work not !,joy
3214,"tweet dengan artis macam tweet sorang <number> , xkuase nak tweet dengan artis",disgust
61,keeps crossing mind egan's gone whole week . <user>,joy
1189,en daar rolt alweer een i-pad van de band 0512,surprise
1744,time unpack finish homework,joy
2603,dad took ipod beginning gift curse . since pandora cant get back .,sadness
3355,<user> told u many times ! ishh friend ! effed ! many times need say ! ?,anger
18,"arrivée la bibliothèque amélie dans le 7eme arrondissement , je viens de souvenir pourquoi je voulais venir paris",joy
498,feel worse cant get back sleep itsgonnabealongnight,surprise
1609,dad came blow torch,joy
4124,broke perfume bottle spilled carpet . letting room air . sleeping living room tonight .,joy
2621,hard convince parents throw away pet ? <repeat> :(,anger
2367,"planned spending <number> days mom's . going come <number> days , going bake together",joy
583,fagan family christmas party today .,joy
1487,"idea whilst brother boasts good o's results study , i'm afraid i'd lose .",fear
3284,boooo . singing party done . roommate . right middle i'm afraid anything .,sadness
2194,"liquor left & lost voice ... neverwinning ! oh weellll , good night ;) ahahah atter tmr fuckyes",surprise
1801,<user> tells us we've sacrificed others . tells us time <number> worry future . luke 9:3,fear
1647,"craig mabbitt idol , ruined escape fate .",sadness
2395,plus que sept minutes avant le début du film et je suis encore dans le bus . nowpanic,fear
1258,auditioning coterie oddly fun :),surprise
2951,buying julianna birthday present even tho never ever bought one & even know i'm bestsisteraward,surprise
2177,u overcome physical & emotional urges u arrived mind . within sphere brain . use ! myprotection,fear
152,easy get caught holiday rush-be aware moment-build silver-white pillar self present radiate mindfulness,joy
474,"since he's working , ill go visit break . thatspark",surprise
2117,fuck world jarreds capitalize h looks weird ! fuck faces .,anger
3857,"fatch , voisine de train utilise matlab ça pique les yeux ^ ^",fear
1170,<user> fine show blue next time :-),surprise
620,"ur child worry wart ? tip , "" wilma jean worry machine . "" genuinely accept child ’",fear
3916,spent day looking progress bars,joy
918,miss baby i'll see friday :smiling_face:,joy
295,"okay anon , annoyed . no-one told ' go die ' ' nobody likes ' fuck .",anger
2130,waiting sexy gf <user> come home hope likes surprise .,surprise
2732,ill working 9pm - 6am black friday,joy
3929,"reason suffered due ingrained male muscle impact , thru generations 16days humanrights",fear
2651,metro using phrase ' financial armageddon ' morning .,joy
683,""" <user> : afraid tomorrow , seen yesterday love today less """,fear
3603,found new secret weapon swimming .,anger
250,"every one keeps saying brains fried studying , yeah havent started .. gonna longggggg night",joy
2649,younger son feel driven demand inheritance ? much pressure self centred elder brother ? luke 15:11 : <number>,joy
2028,i'm eat taco bell first time <number> years .,fear
1118,"today : pancakes breakfast , mcdonalds lunch , opryland hour & half . & nothing .",joy
2742,"lord fell kingdoms lands around judah , make war jehoshaphat .",fear
1669,"5pm , friday evening ... must time dissertation reading . not",joy
3196,plan staying home exploring wonders warm bed kill ppl modern warfare,joy
3242,would crushing online poker today .,sadness
2880,thanksgiving's feast i'm definetly gonna ready fridays morning practice .,joy
1573,house number start w . <number> start w . <number> & & live street,joy
1775,looks like tomorrow's gonna great day ! spontaniousplanning,surprise
1007,report cards & pep rally today .,joy
1865,""" let danger spur prevent fears , gives advantage danger . """,fear
3180,broke go black friday .,sadness
3814,leg <number> : gua mia = success . next leg : mia iad . customs security first .,joy
1381,"psalm 48:2 situation , whole earth .. sides north , city great king . thisistheday",joy
549,"missing boyfriend , family , friends really bad tonight .",sadness
2209,supposedly ferry deckhands used security cameras look women's skirts ? surprise ..,disgust
983,<user> damn . championship game somethin . lupe actually something good baseball career ?,surprise
1880,<user> throat sore nose running lol . i've got animation,joy
3610,""" fears educated us , , wish , educated . "" — karl augustus menninger unlearning",fear
2379,amazing day . school tomorrow ..,joy
1788,<user> thanks . amazing quickly time flew . approved adoptive family less year ago .,joy
437,"dear <user> , bummer ! ellwood city weekend <user> family . good times sure miss guys",sadness
1,encouraging night prayer fellowship <user>,joy
4131,lonely ass dinner .,sadness
2290,hate help someone they're sad . makes sad .,sadness
1547,anticipating death . nice life .,fear
1436,1st biggest getting stolen . 2nd would becoming obese . 3rd would evil spirit messing life . ahhhhh !,fear
527,yep .. een ! en ook een keer een ' beuk airplane ' . toch maakte het mij altijd trots .,surprise
450,i'm vibe gon feed depression paper pen spoon . pad hungry imma feed,sadness
3599,aunt keeps telling gained weight smh ..,sadness
1117,feeling much better today try pull together work ... even moving yet ...,sadness
3859,love taking unexpected pictures people ..,surprise
3405,"lions , wings , desperate housewives !",joy
506,ahh god damn watched youtube videos data thought wireless major fail goes data month,sadness
1489,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
3040,umm 2.5 hours sitting table health fair downtown ...,joy
415,"services robbing bastards . "" got free wifi ? "" costa guy , "" yeah , pick automatically . "" work",surprise
1206,"boyfriend's thoughts lana del rey show "" worst thing i've ever done """,surprise
2811,u.s.congressional super committee failed .,surprise
2297,"need manage , need everyone else manage pissmeoff ... sosimple ;)",anger
3657,"hey <user> , miss new friend .",sadness
4121,<user> wait talk stick imprint shoulder ... lying see laces ... itwasillegal,anger
2767,<user> :: cuz could n e v e r steal i'll jus go rob ass hold everybody hostage ! thuglife,joy
3842,picking sarah school,surprise
2149,found jls tour o2 birthday ... tickets go .,joy
3483,whenever someone says middle name . get nervous cuz thats mom calls shes angry .,fear
2752,<user> miss miss miss miss miss miss miss miss miss miss miss miss miss,sadness
4158,flippin ' thankful absolutely burstin ' <user> life ! i've never happier ! mushytweet,joy
3131,<user> thanks goodbye song shout meal ! <repeat>,sadness
3883,"power since <number> , causes sleep <number> minutes late get work .",joy
3080,rihanna & chris brown head head ... oh shit rihanna surprise lol,surprise
289,best time day comes : cooking food listen new music <number> ' schedule !,joy
1582,cannot wait eat spaghetti watch tv hours without worrying another exam tonight . lsu,joy
923,main reason girls keep good nigga,fear
3721,<user> sad support guy back skills ... wow like :(,surprise
2847,trusty schwinn almost destroyed face today .,sadness
187,let someone else make choices next time drag,surprise
3739,"says weakness think something normal humans gods , scared make mistakes experience u grow",fear
435,"el dia de mi cumpleaños en el medico acompañando mi jajajajaa , esto son .. cosasquepasan !",joy
2264,"asked "" married child ? "" last night . answer , .",surprise
3668,"get impression arouse anger . see , one angry respects . ~ richard . nixon",anger
3456,"im afraid tomorrow , seen yesterday love today less cant wait weekend ! <repeat> :)",fear
2089,lmao rt <user> : shit pants . pure <number> % gravy .,joy
599,aggies joining division next year currently features top <number> teams bcs standings .,joy
1479,"pointless day college , ate mcdonalds fitness",joy
2706,lmfao meno kicking rio tryna make cry went n punched dead stomach . dontfuckwitpapa,surprise
190,barca 5saraaaw <user> <user> 5saaraawwww ya shamaataatiii fehoom madrid today fayzen w barca finally fell xd,joy
1223,weekend full laundry studying ..,joy
2903,<user> <user> miss carmen u need control ask joey good job :,anger
4003,"hard except failing something , think harder facing excepting never trying .",fear
754,<user> think pissed pants oh middle school ... :) mademynight,joy
2677,love got soaked running car,joy
2897,<user> oh sweet jesus . start running ? <repeat>,fear
985,dude i'm late ! jte retrouve sur le tapis de course !,surprise
888,<user> love ! ultimate adult weapon ! haha !,fear
2159,cab duty tonight . claire's xmas department .,joy
1217,"nothing like snow outside , hot cocoa hand , fresh christmas cookies santa clause tv .",joy
140,fantastic expectations amazing revelations,fear
376,excited tomorrow's plan birthdaaay ! yeaaay,surprise
1156,<user> onga eh . october palang yata excited na tayo dun tapos di pala tayo makakasama . :'(,sadness
205,sustain u state contentment u get ...,joy
2524,homies go ride ponies ... look like sad puppy wanttoride ankleneedstoheal,sadness
1564,helping mom yardwork & putting christmas stuff,joy
3541,gonna breast ... driving monster truck !,joy
953,dan wood ssradio deep & soulful house,joy
2614,went park bolton earlier blew mind . also found bolton biggest town western europe . decent place,surprise
1453,""" find life ; mere sense living enough . "" emily dickinson quote",joy
823,"may endure night , comes morning !",joy
2242,cat use cut lawn ? lawn meower !,sadness
3855,"remember : double service sunday . church usual , 10.30 , millennium forum . come next part joy series",joy
3229,double shift tonight thru tomorrow morning afternoon ... :-),joy
3023,lets drive like crap day !,joy
2917,""" <user> : get & .. must approach future determination joy !",joy
648,ugh . - ___ - stuck grandma's house annoying dad next hours ...,joy
4057,going bed .. (: getting christmas pictures made tomorrow .,joy
1230,get everything choose pay price assholes ... facepalm,anger
1627,another half hour wilcox taking notes < / <number>,joy
3025,work christmas party tonight,joy
2441,let every heart prepare room .,joy
2891,"<user> "" whose wiz khalifa ? "" shake head disbelief ..",sadness
2178,"fuck man , another great one bites dust . rip patrice o'neal . <user>",sadness
2491,little problems bad hell lol grew outta shit doe .. get pissed fareal,anger
869,woman worth sum definitely worth effort,anger
736,"drove wal-mart get princess bride blu ray <number> bucks , saw parking lot , drove back home .",fear
2188,""" <user> : afraid tomorrow , seen yesterday love today less """,fear
3556,<user> haha truee .. thinking go shopping together & pick stuff split buy meet,surprise
1755,matter much wanna ask one simple question know might ruin friendship,sadness
3148,god ! trying open bag take like <number> min .. stabbed bag fork problemsolved,anger
124,lost pin today ...,sadness
4172,marc anthony fuckin rat,disgust
998,i'll absent saturday b - ) ! soo long weekend * party * ! <repeat>,joy
1465,close friend ( departmentally assigned mentor first year grad school ) defend dissertation afternoon .,joy
946,seeing <user> today totally made day .,surprise
3602,"<user> son shares things without asked , like offering strangers sweet ! brings joy , he's 3years old .",joy
2751,rather spend money spend time ... that's raised,fear
2557,hate <user> phone dead ! <repeat>,anger
2539,“ <user> : shakiest <number> - point lead history college football . ” lol,fear
3308,"spent night applying jobs , early night early tomorrow apply !",joy
2545,"<user> , u gotta get aggressive . lame plays , offense go field . put .",fear
532,"started listening prince afternoon , new fan pretty great day .",surprise
2363,friday night bus means stop every.possible.stop,joy
3729,gonna put hands something productive make count aint nobody gonna take ...,joy
4155,cheeky full english cheeky cafe <user>,joy
491,<number> miles till home,joy
142,time go home write life away .,joy
430,nothing says better morning call <user> ... good hear ur voice buddy ..,surprise
2808,"fed feeling way , need get stuff tomorrow homework day doctors appt ...",joy
1704,holy poop nuggets want feel better !,anger
2817,<user> n there's always friend forgets txt yu daily basis ..,sadness
2267,mac miller live march w dj l-motion ! <repeat> dambury ct,surprise
3755,. ahaha myy brother know myy number byy heart !,surprise
417,one family members live drama,joy
784,believe repeated episode second day straight .,anger
2420,"like golden , golden , golden ...",joy
3946,"maken met kind tip <number> : teken , meet , knip , vouw , zaag en plak kort voor bedtijd . kind slaapt daarna als een roosje . moemaarvoldaan",surprise
543,people always turn person said wouldnt .,sadness
