,text,label
1640,<user> pleasure ! :smiling_face: directory great way start exploring new opportunities,joy
1507,<user> <user> dont worry need guess koros drawing :d,joy
770,one lady literally parked next scared shit :upside-down_face:,fear
1348,<user> hetero guilty pleasure :face_with_tears_of_joy:,joy
688,shit time mean others pussyfoot around & make anxiety worse ... :pouting_face: :pouting_face: :pouting_face:,fear
1792,<user> hell much rather spend day bed ( wherever ) run :smiling_face_with_smiling_eyes: \ nplus great workout glutes thighs,joy
199,<user> ken rabid lefty extremist propagandist .,anger
129,bad day <user> nightmare,anger
2000,real tears better fake happiness :upside-down_face: :slightly_smiling_face: :crying_face: :smiling_face_with_halo:,sadness
452,know smile ! ! pissed :smirking_face: :unamused_face: :angry_face: :pouting_face: :face_with_steam_from_nose: :eyes: :mouth: :oncoming_fist: :thumbs_down: :person_frowning: :broken_heart:,anger
2167,welp we're gonna die anatomy lab guess :person_shrugging: ‍ :female_sign: rip,sadness
2319,thx netflix making hooked fosters ! <repeat> anxiety crying cantturnitoff,sadness
1557,"many years despised olives , thoughts changed . delightful",joy
54,<user> furious passive smokers huffing cig smoke without contributing cost packet outrage,anger
1712,"<user> <user> <user> bro , smiling bring us smiles . share experience together",joy
1048,' good laugh long sleep two best cures . ' — irish proverb laughter sleep happiness,joy
80,"must say , amount low-level fighters gatekeepers running mouths ridiculous . jealousy ufc jonjones",anger
299,cry whenever call mico chan :loudly_crying_face:,anger
1238,take photographs life write journals motivation inspiration life love inspire smile quotestoliveby,joy
970,parents seen sad n offered pay 1st <number> months rent comes home til get straight :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: blessed :red_heart:,joy
601,<user> awful !,fear
1251,<user> know ! <repeat> carefree,joy
691,i'm scare start conversation,fear
1307,much excitement rome time next week - getting ready burn turn red :face_with_tears_of_joy:,joy
1358,"today , love life moved :smiling_face_with_heart-eyes: :winking_face: :face_blowing_a_kiss: happy excited",joy
915,"granny smiths flapjack crumble , died heaven yummy <user> <user> nadiyasbritishfoodadventure",joy
74,help help ... irritated thisisntmyjob,anger
1232,<user> adorable ! <repeat> need :loudly_crying_face:,joy
1172,absolutely loving people watching eclipse cheering - sun ! moon ! wonder ! :purple_heart: beautiful,joy
2197,seems like time spent sober past days sleeping . even waking faded lol,sadness
258,<user> i'm feeling bad family dog . nightmare,anger
2060,there's really notime wait approval someone lives life bitterness negativity nothanks imgood,sadness
713,true horror anime one,fear
1228,"<number> days suffering dengue , i'm finally good going . :smiling_face_with_sunglasses: rejoice",joy
502,enough :crying_face:,anger
676,<user> <user> that's horrid . sorry happened . glad mp engaged .,fear
2171,"tongue \ n \ non top bone \ nlonging destitute \ nknelt \ nyou , weeping love \ n \ ni kill merciless . \ n \ n poem dark amwriting",sadness
925,<user> even better monologue . saw one martin charnin's shows .,joy
2032,"good thing pessimist low expectations time , pleasantly surprised often . pessimist",sadness
1088,many things look forward :smiling_face: positive lifeisgood,joy
746,"* gen math class * \ n \ nms : value x eq'n ? \ n \ nme : x <number> ... tial dread suffering prison without escape , death .",fear
2155,<user> apparently u left calling card ... <user> address cos certainly address u supposed delivering <number> ! <repeat> awful,sadness
2284,stupidreasonstousetimetravel grab poptart forgot left work morning :anguished_face: <user> <user>,sadness
1304,hilarious baby buffoon trump provides evidence . nothing new though . eyes prize . stop nazi based admin tracks .,joy
177,"mother-in-law , fit rage , referred someone ' yo-yo ' . \ n yoyo motherinlaw amirite fitofrage",anger
2358,<user> gop controls senate . blaming dems seems sad .,sadness
670,<user> <user> need get relocated somewhere afraid sunshine .,fear
1656,<user> adorable aspyn xoxo,joy
1474,inspiring see ceo's denouncing trump's response charlottesville there's zero risk .,joy
1063,attention crew ! happy tuesday everybody ! make someone laugh loud today,joy
52,<user> make crap . therefore :neutral_face: response .,anger
104,tuesday night wine coming . got home work explains . :person_facepalming: :light_skin_tone: ‍ :female_sign: :person_facepalming: :light_skin_tone: ‍ :female_sign: :person_facepalming: :light_skin_tone: ‍ :female_sign: :person_facepalming: :light_skin_tone: ‍ :female_sign: :person_facepalming: :light_skin_tone: ‍ :female_sign: irritated,anger
2227,<user> keep head clear focused . let intimidate use children silence ! hate man !,sadness
1846,<user> <user> agree <user> lower intelligence would message ? dreadful,sadness
212,<user> <user> ones trying fuck tiff .,anger
2258,gots7 ? im starting acknowledging endoftheworld gameofthrones dontleaveusjustyet,sadness
2082,thing living near campus summer ghost town everyone back im annoyed,sadness
1407,happy birthday <user> ! <repeat> miss tons + i'm excited back florida hear turkey + :taco: dates ! <repeat> :yellow_heart: :party_popper:,joy
2015,enough :crying_face:,sadness
171,<user> u sold many copies ur game many fucking bugs mad lag issues . optimize ur shit soon .,anger
1969,sleep ? slip pickle shoes take jog forget sadness . insomnia nightwalks shoe,sadness
1435,<user> happy tuesday gray :red_heart: :red_heart: :red_heart: excited,joy
1672,sadly garden watch nigel nellie beautiful gardenersworld,joy
2240,urge hang lilina upside leg dark pit killing celica ' marth ' \ n \ n cherrychats dark,sadness
32,"<user> russia , russia russia , know word ? <repeat> gets old folks . need work together . dems tantrums ! <repeat>",anger
1716,<user> i'm stealing one :smiling_face_with_sunglasses: :sign_of_the_horns: :light_skin_tone: :clapping_hands: :light_skin_tone: :clapping_hands: :light_skin_tone: :clapping_hands: :light_skin_tone: :clapping_hands: :light_skin_tone: edtechchat,joy
2079,depression condition affect estimated one five population point lives,sadness
1208,life taffy pull - story told rhyme rhyme poetry romanticcomedy laughter humor beachread summerreading comedy amazon,joy
160,"<user> feel sick reading , end ? dread civil war ? sad",anger
664,scared paranormal gonna read adam ellis story :grinning_squinting_face: :grimacing_face:,fear
2102,know get socks ? <user> horrible put rubber band ankles get thru min w / falling :face_with_rolling_eyes: :expressionless_face:,sadness
1176,great feeling able cheer passed second bike loop weekend . great race <user> !,joy
959,shaking <number> bills snapchat :grinning_face_with_sweat: obviously new money,joy
858,think finally admit need see dentist :crying_face: little bit toothache last night :downcast_face_with_sweat: fear scared phobia,fear
407,<user> genuine refugees terrified authority figures . would provoke like mob .,anger
1529,"<user> haha <user> - sent sext vicar holy , holy , twist - - - bad :face_with_tears_of_joy: \ n \ n fun joy laughter \ n :angry_face_with_horns: ... :smiling_face_with_halo:",joy
1186,allow . bekindtoyourself quote,joy
1558,"good truth jesus truth psalms 103:8 lord merciful loving , slow become angry full constant love .",joy
395,defin <user> worst.internet.service.ever . cancer monopolies,anger
2333,<user> possible treasonous activity trump jr . buffet scandals wh . work done far . shameful ! treason serious tragedy resign,sadness
379,person talkstoomuch becomes fucking frustrating & get mad u pretend ur interested cos ur nice person,anger
1838,<user> nana's death royle family :crying_face:,sadness
1276,happy happy birthday girl never fails brighten everyone's day ! thank everything ! i'll always . :hugging_face:,joy
2291,tired . freshies i'm unhappy volunteers .,sadness
832,"pmdd symptoms : feelings sadness despair , even thoughts suicide .",fear
818,johnny seem like suicidal type suspicion tcmparty,fear
1835,fear unsettling demons inside . let conquer weakest nook soul provenance power .,sadness
1993,<user> long time gold & near million mile member terrible customer service experience disappointing,sadness
2207,jeff gonna cope <user> kc . diagnosed <number> serious illnesses morning & spent £ <number> ailments chemist,sadness
1519,"<user> lol , awesome moments & ! :grinning_face_with_smiling_eyes: also shared blogger friend mine .",joy
413,class makes fucking angry !,anger
1639,<number> hours kip class blessed happy smiling,joy
1812,sleep always one best remedies tired weary soul,sadness
301,going sleep bad idea horrible nightmare abt hate nightmare fine im ok,anger
62,<user> <user> happens blinded raging hatred,anger
373,irate broke arm sit games 2017-07- <number> 17:46 : 15.109 ; two wrongs dont make right,anger
951,<user> <user> sooooo needed call ! adorable needyaunty pupster,joy
725,spooky ! one water big roaches crawling back . terrible,fear
2105,<user> even read news anymore depressing,sadness
1431,"fashion wear tight pants , u see camel toy ? lol :rolling_on_the_floor_laughing: fashion girl girl pants fact",joy
295,trying annoyed keep getting told i'm lists things everyone's list except :disappointed_face:,anger
1952,obama biden would watched eclipse2017 together pete would shared awesome photo glasses . cry,sadness
1932,ha :upside-down_face: ha :upside-down_face: realised i've never actually therapy still know i'm depressed sad time,sadness
2047,"<user> bit sad really . think / / something better , would ?",sadness
1324,good morning . :red_heart: start every morning waking thinking things grateful . :folded_hands: goodmorning,joy
1265,love smile,joy
1646,<user> <number> likes . <number> million people u . . ha . real popular :grinning_face_with_sweat:,joy
2144,horribly gloomy rn im flourishing,sadness
1168,<user> knew . delightful eclipse,joy
1301,trere meet cute ccenes beautiful young people accidenta.ly.start eating cruller .,joy
2043,that's depressing suicidal ( although could apply ) never find passion stick .,sadness
1859,<user> i've finished reading ; simply mind-blogging . writer said ' continued ' found part <number> . depressing,sadness
2302,"<user> <user> shirt arrive today promised , even pre-ordered june , make complaint ?",sadness
2189,give ! simples unhappy fedup,sadness
1568,<user> amazing pic :smiling_face_with_heart-eyes:,joy
839,irrelevant skinny body vile personality bully,fear
279,got insulted insult ... :sleepy_face: :sleepy_face: :sleepy_face:,anger
1749,would ever grateful could record garden forgiveness gentleman <user> <user> amazing,joy
1424,<user> happy birthday twinnn ! <repeat> :beating_heart: :face_blowing_a_kiss: great day love ya ! <repeat>,joy
1696,<user> truly decide happiness :smiling_face_with_smiling_eyes:,joy
960,marriage mourning knot . laugh punoftheday,joy
334,bugs people concern much people choose money :face_with_tears_of_joy: :see-no-evil_monkey:,anger
1644,hope eyes camera records happy moments +,joy
1296,"<user> ❝ ah , see ! clever ! ❞ \ n [ ruby nodded head , putting hands sides smiling yang . ] \ n ❝ hehe , since - -",joy
183,hair matches attitude fiery,anger
1772,start lpn program october :relieved_face: blessed,joy
1108,trying best happy :-),joy
143,boss ' right grudge today :face_with_rolling_eyes:,anger
1770,ever got paid impractical jokers one people tell guys would heartbeat hilarious,joy
233,fuck get offended . feel like,anger
328,update . hot shit fogging glasses . pissed,anger
1235,what's witch saying <number> popular youtubers dating ? ! lol laughter mspdramaisoverparty,joy
1744,<user> despacito u came life \ nur aroma flared life \ nur almond-eyes makes pulse gushing \ nur smiles gleam bright,joy
924,<user> pleasure dear . :face_blowing_a_kiss:,joy
2281,<user> wished .. :loudly_crying_face:,sadness
44,"tell people , ’ wrong stance , want get mad start bullshit . time .",anger
1481,"<user> mom . saw ur insta , ? ur picture black white , :index_pointing_up: nice ur smile :) winner :two_hearts: :two_hearts: :cherry_blossom: :cherry_blossom: :cherry_blossom:",joy
1664,"laughter creates positive aura & transforms beautiful , dynamic & attractive person . \ n yoga yogalaugh",joy
366,<user> send sales email suggesting procrastinating ' asking derek accounts ' ? male .,anger
234,<user> fuck . enough fake solidarity . notinmyname rabid hinduphobic campaign . stop giving legitimacy .,anger
277,"wtf happening <user> sale website . lost order , order going someone else paying raging",anger
761,i've wanting shoot waterfall saw snake river i'm scared :slightly_frowning_face:,fear
150,rage quit minecraft deleted game . rage,anger
706,discouraged,fear
1612,<user> love comics ! hilarious,joy
1843,"actually hate vision . coming <user> like moving man city qpr . league , past clouded chaos .",sadness
817,"sad hear interviews w / trump voters , terrified abt losing healthcare \ n \ n npr cnn huffpostpol nyt wapo ap_politics bbcnews msnbc",fear
257,hate stupid ass shit irritate,anger
1312,best thing australianninjawarrior tonight watching failed attempts bomb slider . hilarious laughingsohard :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:,joy
1945,deppression real . partners w / depressed people truly dont understand depth affect us . add anxiety & makes worse,sadness
1851,. could culture think someone needs exploit . warondrugs failing r . . p everyone lost druggame,sadness
1980,<user> truly dreadful,sadness
1736,"dictionary words joy – gladness , cheerfulness , exultation , rapture , pleasure , delight .",joy
1735,patient gave business card given much glee grind thing .,joy
2012,skyq :OK_hand: :medium_light_skin_tone: time <user> sorted internet ! dreadful,sadness
53,see people selling maymac presss conference tickets wembley £ <number> free . scum cunts ! <repeat> :pouting_face:,anger
438,"ye separate fallen ; quickening wrath upon us , cause pain unbearable pit .",anger
386,"<user> burning , throbbing , stabbing . exactly explain feels damn sht fvking painful real",anger
1333,<user> <user> happy birthday 7ayate :red_heart:,joy
523,things frustrating organisations media contact numbers request ' fill online form ' rage,anger
1310,laughter instant vacation \ ntake vacation \ n vacation laughter happy alenanaron lifecoach positvity,joy
2095,"honestly , i've , know i'm strongest person . \ nemotionally tho :grinning_face: \ ncoz small blow i'm pool tears .",sadness
1028,recipes porkchops w apple cider glaze anyone tried meat steeped vinegar & bbq w hickory smoke ? delicious,joy
699,"im naive notice way looked , seductions discreet moves scare honey tell quite frankly .",fear
2174,"want better days already bc cant handle anger , heartache , n disappointment \ ni srsly cant withstand human lol",sadness
1129,"<user> <user> :revolving_hearts: :flying_saucer: :sparkles: love new music chris ! <repeat> :glowing_star: :direct_hit: :red_apple: otherworldly , like ! <repeat> awesomeness :unicorn_face: :merperson: :medium_skin_tone: ‍ :male_sign: :merperson: :medium_skin_tone: ‍ :female_sign: :mage: :medium_skin_tone: ‍ :female_sign: :mage: :medium_skin_tone: ‍ :male_sign: :sparkles: :bright_button:",joy
1497,nothing better clear head smiles round,joy
1151,new lyft code unlocks free ride credit : pip  gt fish oyster gleeful couponsrock,joy
1271,<user> hii logan ! :smiling_face_with_heart-eyes: new maverick ! <repeat> :d recently i've watching vlogs i'm soo . :),joy
198,pages like ajplus profit outrage ... serve purpose show us shit pisses us . need negativity,anger
507,"james gone , player would throwing tantrums subbed anymore .",anger
589,<number> side concern & fear <number> teens ' safety & happiness thathorriblesuicidegame terrifying sosick ( contd ),fear
627,centre puts entire security apparatus highest alert following terror attack amarnath pilgrims .,fear
2124,<user> might wrong one . fret :worried_face:,sadness
1169,<user> love anything . i'm glad we're able make infinitely happy :smiling_face_with_smiling_eyes:,joy
1199,fabulous evening mayflower theatre watching play goes wrong - us stitches evening veryfunny laughter,joy
